editted,PersonX берет PersonY в магазин,"[""помогите человеку выйти""]","[""счастлив, что они смогли помочь другу""]","[""счастлив, что Икс забрал их""]",0,0
toloka,PersonX возвращается в особняк,"[""устал""]","[""уставший""]","[""none""]",0,0
toloka,PersonX разработал метод,"[""достичь""]","[""none""]","[""счастливый""]",0,0
toloka,PersonX общается с PersonY,"[""помогать""]","[""грустный""]","[""благодарный""]",0,0
toloka,PersonX стучится в дверь,"[""none""]","[""удовлетворенность""]","[""none""]",0,0
editted,PersonX имеет мужество сказать PersonY,"[""снять беспокойство с его / ее груди""]","[""облегчение и свобода""]","[""грустно и разочарованно""]",0,0
editted,PersonX недавно купил ___,"[""приобрести собственность"", ""возбуждение""]","[""счастлив"", ""доволен""]","[""none""]",0,0
toloka,PersonX стал создателем,"[""none""]","[""гордость ""]","[""none""]",0,0
editted,PersonX садится на мотоцикл,"[""чувствовать ветер на своей коже""]","[""свободный"", ""как сорвиголова""]","[""none""]",0,0
editted,PersonX помогает PersonY похудеть,"[""быть дружелюбным"", ""помогать другу""]","[""услужливый"", ""дружелюбный""]","[""благодарен"", ""счастлив"", ""здоров""]",0,0
editted,PersonX нехотя согласился,"[""быть понимающим"", ""принять что-то"", ""быть принятым""]","[""обеспокоенный"", ""грустный"", ""пассивный""]","[""none""]",0,0
editted,PersonX участвует в конкурсе костюмов,"[""выиграть приз""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX просит и умоляет,"[""уговорить маму"", ""можно было пойти на вечеринку""]","[""отчаянный"", ""расстроенный""]","[""разочарована"", ""рассержена""]",0,0
editted,PersonX едет домой,"[""быть у них дома""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX кладет телефон подальше,"[""быть организованными""]","[""безопасный""]","[""none""]",0,0
editted,PersonX присоединяется к команде по плаванию,"[""быть в команде"", ""научиться плавать""]","[""взволнован"", ""горд""]","[""взволнован"", ""счастлив""]",0,0
editted,PersonX играет в покер,"[""выиграть немного денег"", ""повеселиться""]","[""как победитель"", ""как проигравший""]","[""none""]",0,0
editted,PersonX решает попробовать,"[""быть предприимчивым""]","[""вдохновленный"", ""счастливый""]","[""none""]",0,0
editted,PersonX ставит ___ на машину,"[""прокачать машину""]","[""как босс""]","[""none""]",0,0
editted,PersonX приглашает к себе друзей,"[""компания""]","[""взволнован"", ""удивлен"", ""любим""]","[""возбужденный"", ""любимый"", ""любящий""]",0,0
