it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX шустро подскочил к столу.,"[""хочет выключить чайник, хочет съесть последний кусок, хочет скрыть что-то на столе""]","[""none""]","[""неожиданность, испуг, непонимание""]",,
toloka_set,PersonX шустро подскочил к столу.,"[""голод, заинтересованность""]","[""сытый, удивленный, рассерженный""]","[""удивленный""]",,
toloka_set,PersonX сбежал с кручи.,"[""убежать, освободиться""]","[""облегченный, свободный, радостный""]","[""злой, рассерженный""]",,
toloka_set,PersonX сбежал с кручи.,"[""спуститься, сбежать""]","[""none""]","[""none""]",,
toloka_set,PersonX разом повыскакивали из окна.,"[""сбежать, уйти""]","[""задорный, в спешке""]","[""раздраженный, удивленный""]",,
toloka_set,PersonX разом повыскакивали из окна.,"[""бегство, испуг""]","[""напуганный, удивленный""]","[""удивленный, напуганный""]",,
toloka_set,PersonX ошеломленно прислушивалась к заумным речам.,"[""удивление""]","[""заинтересованный""]","[""none""]",,
toloka_set,PersonX ошеломленно прислушивалась к заумным речам.,"[""хотеть узнать что-то, подслушивать, интересоваться""]","[""заинтересован, сплетница, восторг""]","[""разочароваться, злиться, заинтересоваться""]",,
toloka_set,PersonX ошеломленно прислушивалась к заумным речам.,"[""понять, узнать, удивиться""]","[""удивление, интерес""]","[""none""]",,
toloka_set,PersonX вздрогнул от неожиданности.,"[""none""]","[""удивленный""]","[""none""]",,
toloka_set,PersonX вздрогнул от неожиданности.,"[""none""]","[""удивление, испуг""]","[""none""]",,
toloka_set,PersonX прислушался к лихорадочному бормотанию.,"[""удивленный""]","[""злой""]","[""none""]",,
toloka_set,PersonX прислушался к лихорадочному бормотанию.,"[""подслушать, узнать секрет, узнать правду""]","[""взволнованный, настороженный, напряженный""]","[""взволнованный""]",,
toloka_set,PersonX прислушался к лихорадочному бормотанию.,"[""попытаться понять, помочь""]","[""удивленный, не понимающий, ""]","[""none""]",,
toloka_set,PersonX онемел в восхищении.,"[""учить""]","[""довольный""]","[""расстроен""]",,
toloka_set,PersonX онемел в восхищении.,"[""удивиться, выразить чувства""]","[""удивленный, пораженный, восхищенный""]","[""восхищенный, довольный""]",,
toloka_set,PersonX онемел в восхищении.,"[""none""]","[""удивленный, счастливый, восхищенный, пораженный""]","[""удивление""]",,
toloka_set,PersonX превосходно учился в колледже.,"[""найти работы""]","[""радость,  чувство превосходства""]","[""удивление, радость""]",,
toloka_set,PersonX превосходно учился в колледже.,"[""найти работу, получить образование, тяга к знаниям""]","[""гордый, уставший, довольный""]","[""гордый, радостный""]",,
toloka_set,PersonX превосходно учился в колледже.,"[""получать знания, получить аттестат, поступить в университет, получить хорошую работу""]","[""целеустремленный, уверенный, умный""]","[""уважение, одобрение, восхищение""]",,
toloka_set,PersonX ждал с нараставшим беспокойством.,"[""ожидать событие, ожидать человека""]","[""беспокойный, переживающий, нервный""]","[""сопереживающий, раздраженный""]",,
toloka_set,PersonX ждал с нараставшим беспокойством.,"[""дождаться, встретиться с кем-то""]","[""беспокойный, расстроенный, испуганный""]","[""беспокойный, сочувствующий""]",,
toloka_set,PersonX кинулся за тронувшимся такси.,"[""опаздывать, спешить, догнать""]","[""беспокойство, паника, спешка""]","[""сочувствие""]",,
toloka_set,PersonX кинулся за тронувшимся такси.,"[""успеть, догнать""]","[""паниковать, переживать""]","[""сочувстовать""]",,
toloka_set,PersonX кинулся за тронувшимся такси.,"[""успеть в такси, не опоздать на мероприятие""]","[""разочарованный, неуспевающий""]","[""сопереивающий""]",,
toloka_set,PersonX провалилась в черное забытье.,"[""учить""]","[""довольный""]","[""расстроен""]",,
toloka_set,PersonX провалилась в черное забытье.,"[""сбежать, освободиться, выжить""]","[""испугавшийся, потерянный, депрессивный""]","[""удивленный, сочувствующий, помогающий""]",,
