rocstory,PersonX часы футбол,"[""наблюдать за игрой""]","[""счастливым и довольным""]","[""none""]",4.0,3.0
rocstory,PersonX будет платить за это,"[""быть ответственным""]","[""довольный""]","[""поддерживается""]",3.0,4.0
rocstory,PersonX находит кого-то,"[""знать, где этот человек"", ""чтобы убедиться, что они в порядке""]","[""освобожден"", ""удовлетворен"", ""обеспокоены""]","[""утешил"", ""принадлежащий"", ""раздражал""]",4.0,3.0
rocstory,PersonX использует ___ ежедневно,"[""работать""]","[""как труженик""]","[""none""]",4.0,4.0
rocstory,PersonX находит идеальное платье,"[""одеваться красиво"", ""хорошо выглядеть"", ""найти правильное платье для события""]","[""счастливый"", ""удовлетворен"", ""возбуждаются""]","[""none""]",5.0,5
toloka_set,PersonX искал тему,"[""помогать""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX говорит о доверии,"[""помогать""]","[""ответственность""]","[""облегчение""]",,
rocstory,PersonX превращает печь,"[""чтобы начать огонь""]","[""готов"", ""подготовлен""]","[""none""]",5.0,5.0
toloka_set,PersonX попадает в аварию,"[""none""]","[""none""]","[""огорчение""]",,
toloka_set,PersonX сообщает полиции,"[""none""]","[""none""]","[""одобрение""]",,
toloka_set,PersonX участвует в проекте,"[""хочет победить""]","[""радость""]","[""огорчение""]",,
toloka_set,PersonX узнал о смерти,"[""none""]","[""расстройство, слезы, боль""]","[""сочувствие ""]",,
rocstory,PersonX показывает ___ вокруг,"[""чтобы показать кампус""]","[""хороший""]","[""благодарен""]",5.0,5.0
rocstory,PersonX становится страшно,"[""none""]","[""напугана""]","[""none""]",,3.0
rocstory,PersonX делает тесто,"[""быть богатым""]","[""лучше""]","[""none""]",5.0,5.0
rocstory,PersonX идет подводное плавание,"[""быть ​​предприимчивыми"", ""иметь время хорошо""]","[""радуясь, имеющей время хороший"", ""более знающими""]","[""none""]",5.0,5.0
rocstory,PersonX работает для физических упражнений,"[""чтобы быть в форме""]","[""усталый""]","[""none""]",5.0,5.0
toloka_set,PersonX возвращается за стол,"[""завершить разговаривать по телефону""]","[""радость""]","[""продуктивность""]",,
toloka_set,PersonX впускает PersonY в дом,"[""встретиться, получить, узнать""]","[""радостный""]","[""радостный, недовольный""]",,
rocstory,PersonX принимает ___ к франции,"[""путешествовать"", ""получить удовольствие""]","[""возбуждаться"", ""счастливым""]","[""none""]",4.0,5
rocstory,PersonX дает ___ черный глаз,"[""чтобы отомстить""]","[""грустно, что они позволяют их эмоции заставляют их делать""]","[""больно и смущен""]",1.0,1.0
rocstory,PersonX кипит немного воды,"[""чтобы иметь горячую воду""]","[""довольный""]","[""none""]",5.0,5.0
rocstory,PersonX принимает мелатонина,"[""хорошо спать""]","[""освежил"", ""сонный""]","[""none""]",4.0,4.0
toloka_set,PersonX станет катастрофой,"[""злость""]","[""разозлился""]","[""испуг""]",,
rocstory,PersonX чувствует себя так нервничать,"[""none""]","[""нервная"", ""так нервничал"", ""очень тревожно""]","[""none""]",,2
toloka_set,PersonX выигрывает аукцион,"[""none""]","[""счастлив""]","[""радость""]",,
rocstory,PersonX делает снимок,"[""чтобы попытаться выиграть чучело""]","[""стремится"", ""определяется""]","[""none""]",5.0,5.0
rocstory,PersonX быстро думает,"[""чтобы ответить на вопрос""]","[""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX обанкротится,"[""none""]","[""разочарован"", ""стыдно""]","[""none""]",,1.0
toloka_set,PersonX угнетает PersonY,"[""самоутвердиться""]","[""злость""]","[""none""]",,
toloka_set,PersonX сказывается образом,"[""чувствовать""]","[""боль""]","[""раздраженный""]",,
rocstory,PersonX помещает цветы,"[""удивить жену к юбилею""]","[""возбуждаться"", ""планируется""]","[""none""]",5.0,5.0
